"CustomerID","Churn"
"3070214",TRUE
"3102678",FALSE
"3375150",FALSE
"3095758",TRUE
"3386862",FALSE
"3037514",FALSE
"3366902",FALSE
"3301398",TRUE
"3370610",FALSE
"3390614",FALSE
"3355186",FALSE
"3387778",FALSE
"3354242",FALSE
"3069158",TRUE
"3320946",TRUE
"3232150",FALSE
"3225866",TRUE
"3361774",FALSE
"3014102",TRUE
"3096830",TRUE
"3176722",FALSE
"3257722",NA
"3003426",FALSE
"3364170",FALSE
"3066094",TRUE
"3263334",FALSE
"3376718",FALSE
"3262574",FALSE
"3350814",FALSE
"3235694",FALSE
"3019654",FALSE
"3062498",TRUE
"3217426",FALSE
"3337766",FALSE
"3066162",FALSE
"3322742",FALSE
"3097142",FALSE
"3099678",FALSE
"3365874",FALSE
"3043862",FALSE
"3259674",FALSE
"3080642",FALSE
"3377302",FALSE
"3145170",FALSE
"3294574",FALSE
"3200206",FALSE
"3349922",FALSE
"3250474",FALSE
"3285278",FALSE
"3308194",FALSE
"3359986",FALSE
"3365994",FALSE
"3359038",FALSE
"3068214",TRUE
"3010542",TRUE
"3180062",FALSE
"3232838",TRUE
"3341546",FALSE
"3100118",FALSE
"3253210",FALSE
"3026326",FALSE
"3387770",FALSE
"3056950",FALSE
"3324134",FALSE
"3194494",FALSE
"3145902",TRUE
"3062162",FALSE
"3047018",NA
"3357610",FALSE
"3371194",FALSE
"3138218",TRUE
"3006818",FALSE
"3260694",FALSE
"3377950",FALSE
"3188790",TRUE
"3289322",FALSE
"3026378",TRUE
"3137210",TRUE
"3310842",TRUE
"3046234",FALSE
"3110214",TRUE
"3349446",FALSE
"3087874",FALSE
"3128098",TRUE
"3319514",FALSE
"3074234",TRUE
"3314286",FALSE
"3192370",FALSE
"3282078",TRUE
"3270066",FALSE
"3205574",FALSE
"3280102",TRUE
"3134946",TRUE
"3125886",FALSE
"3034826",FALSE
"3192282",TRUE
"3021218",TRUE
"3033678",FALSE
"3247198",FALSE
"3399498",FALSE
"3387118",FALSE
"3214138",FALSE
"3247170",FALSE
"3018750",TRUE
"3074974",TRUE
"3156630",TRUE
"3341062",FALSE
"3222810",FALSE
"3173794",TRUE
"3349802",FALSE
"3024642",FALSE
"3245990",FALSE
"3257094",FALSE
"3259118",FALSE
"3381314",FALSE
"3069186",FALSE
"3186806",TRUE
"3174366",FALSE
"3092734",TRUE
"3281498",FALSE
"3110086",TRUE
"3267362",FALSE
"3323222",FALSE
"3008690",FALSE
"3250070",TRUE
"3336894",FALSE
"3204594",FALSE
"3351390",FALSE
"3336546",FALSE
"3242382",FALSE
"3287518",FALSE
"3176050",TRUE
"3305590",NA
"3201198",FALSE
"3030210",FALSE
"3296306",NA
"3105062",FALSE
"3035942",FALSE
"3093770",TRUE
"3286618",FALSE
"3019934",TRUE
"3370094",FALSE
"3222866",TRUE
"3079426",FALSE
"3141490",TRUE
"3367046",FALSE
"3310166",FALSE
"3066374",TRUE
"3314210",FALSE
"3080998",TRUE
"3135082",FALSE
"3364426",FALSE
"3254730",TRUE
"3054458",FALSE
"3004994",NA
"3006582",TRUE
"3211402",FALSE
"3150866",FALSE
"3008190",TRUE
"3059690",TRUE
"3151682",FALSE
"3306070",FALSE
"3393914",FALSE
"3181030",FALSE
"3241750",TRUE
"3212310",FALSE
"3287282",FALSE
"3057814",TRUE
"3158642",FALSE
"3318170",FALSE
"3220982",FALSE
"3276586",FALSE
"3021330",TRUE
"3001302",TRUE
"3019398",NA
"3196046",TRUE
"3182674",TRUE
"3066306",TRUE
"3127102",FALSE
"3052286",FALSE
"3042954",TRUE
"3051354",TRUE
"3255206",TRUE
"3226198",FALSE
"3341790",FALSE
"3132130",TRUE
"3389222",FALSE
"3078446",TRUE
"3299706",FALSE
"3234402",FALSE
"3086506",TRUE
"3369354",FALSE
"3047802",FALSE
"3101722",FALSE
"3287362",TRUE
"3276822",FALSE
"3371890",FALSE
"3186022",TRUE
"3128686",TRUE
"3386138",FALSE
"3186454",TRUE
"3291010",FALSE
"3381582",FALSE
"3117846",FALSE
"3194390",FALSE
"3349014",FALSE
"3221654",FALSE
"3114622",FALSE
"3299350",FALSE
"3114522",TRUE
"3372426",FALSE
"3361630",FALSE
"3076614",TRUE
"3226426",FALSE
"3312334",FALSE
"3152462",FALSE
"3377494",FALSE
"3081514",TRUE
"3296474",FALSE
"3060958",FALSE
"3079958",TRUE
"3258182",FALSE
"3350246",FALSE
"3100574",TRUE
"3060650",TRUE
"3293842",FALSE
"3094258",FALSE
"3048874",TRUE
"3349770",TRUE
"3344938",FALSE
"3076318",FALSE
"3306682",TRUE
"3206934",TRUE
"3297934",TRUE
"3230062",FALSE
"3244254",TRUE
