"CustomerID","Churn"
"3057638",TRUE
"3227398",TRUE
"3020082",TRUE
"3010698",TRUE
"3183562",TRUE
"3001358",TRUE
"3361098",TRUE
"3055154",TRUE
"3130630",TRUE
"3132306",TRUE
"3327358",TRUE
"3141354",TRUE
"3068254",TRUE
"3386838",TRUE
"3078438",TRUE
"3399558",TRUE
"3070214",TRUE
"3102678",TRUE
"3375150",TRUE
"3095758",TRUE
"3386862",TRUE
"3037514",TRUE
"3366902",TRUE
"3301398",TRUE
"3370610",TRUE
"3390614",TRUE
"3355186",TRUE
"3387778",TRUE
"3354242",TRUE
"3069158",TRUE
"3320946",TRUE
"3232150",TRUE
"3225866",TRUE
"3361774",TRUE
"3014102",TRUE
"3096830",TRUE
"3176722",TRUE
"3257722",TRUE
"3003426",TRUE
"3364170",TRUE
"3066094",TRUE
"3263334",TRUE
"3376718",TRUE
"3262574",TRUE
"3350814",TRUE
"3235694",TRUE
"3019654",TRUE
"3062498",TRUE
"3217426",TRUE
"3337766",TRUE
"3066162",TRUE
"3322742",TRUE
"3097142",TRUE
"3099678",TRUE
"3365874",TRUE
"3043862",TRUE
"3259674",TRUE
"3080642",TRUE
"3377302",TRUE
"3145170",TRUE
"3294574",TRUE
"3200206",TRUE
"3349922",TRUE
"3250474",TRUE
"3285278",TRUE
"3308194",TRUE
"3359986",TRUE
"3365994",TRUE
"3359038",TRUE
"3068214",TRUE
"3010542",TRUE
"3180062",TRUE
"3232838",TRUE
"3341546",TRUE
"3100118",TRUE
"3253210",TRUE
"3026326",TRUE
"3387770",TRUE
"3056950",TRUE
"3324134",TRUE
"3194494",TRUE
"3145902",TRUE
"3062162",TRUE
"3047018",TRUE
"3357610",TRUE
"3371194",TRUE
"3138218",TRUE
"3006818",TRUE
"3260694",TRUE
"3377950",TRUE
"3188790",TRUE
"3289322",TRUE
"3026378",TRUE
"3137210",TRUE
"3310842",TRUE
"3046234",TRUE
"3110214",TRUE
"3349446",TRUE
"3087874",TRUE
"3128098",TRUE
"3319514",TRUE
"3074234",TRUE
"3314286",TRUE
"3192370",TRUE
"3282078",TRUE
"3270066",TRUE
"3205574",TRUE
"3280102",TRUE
"3134946",TRUE
"3125886",TRUE
"3034826",TRUE
"3192282",TRUE
"3021218",TRUE
"3033678",TRUE
"3247198",TRUE
"3399498",TRUE
"3387118",TRUE
"3214138",TRUE
"3247170",TRUE
"3018750",TRUE
"3074974",TRUE
"3156630",TRUE
"3341062",TRUE
"3222810",TRUE
"3173794",TRUE
"3349802",TRUE
"3024642",TRUE
"3245990",TRUE
"3257094",TRUE
"3259118",TRUE
"3381314",TRUE
"3069186",TRUE
"3186806",TRUE
"3174366",TRUE
"3092734",TRUE
"3281498",TRUE
"3110086",TRUE
"3267362",TRUE
"3323222",TRUE
"3008690",TRUE
"3250070",TRUE
"3336894",TRUE
"3204594",TRUE
"3351390",TRUE
"3336546",TRUE
"3242382",TRUE
"3287518",TRUE
"3176050",TRUE
"3305590",TRUE
"3201198",TRUE
"3030210",TRUE
"3296306",TRUE
"3105062",TRUE
"3035942",TRUE
"3093770",TRUE
"3286618",TRUE
"3019934",TRUE
"3370094",TRUE
"3222866",TRUE
"3079426",TRUE
"3141490",TRUE
"3367046",TRUE
"3310166",TRUE
"3066374",TRUE
"3314210",TRUE
"3080998",TRUE
"3135082",TRUE
"3364426",TRUE
"3254730",TRUE
"3054458",TRUE
"3004994",TRUE
"3006582",TRUE
"3211402",TRUE
"3150866",TRUE
"3008190",TRUE
"3059690",TRUE
"3151682",TRUE
"3306070",TRUE
"3393914",TRUE
"3181030",TRUE
"3241750",TRUE
"3212310",TRUE
"3287282",TRUE
"3057814",TRUE
"3158642",TRUE
"3318170",TRUE
"3220982",TRUE
"3276586",TRUE
"3021330",TRUE
"3001302",TRUE
"3019398",TRUE
"3196046",TRUE
"3182674",TRUE
"3066306",TRUE
"3127102",TRUE
"3052286",TRUE
"3042954",TRUE
"3051354",TRUE
"3255206",TRUE
"3226198",TRUE
"3341790",TRUE
"3132130",TRUE
"3389222",TRUE
"3078446",TRUE
"3299706",TRUE
"3234402",TRUE
"3086506",TRUE
"3369354",TRUE
"3047802",TRUE
"3101722",TRUE
"3287362",TRUE
"3276822",TRUE
"3371890",TRUE
"3186022",TRUE
"3128686",TRUE
"3386138",TRUE
"3186454",TRUE
"3291010",TRUE
"3381582",TRUE
"3117846",TRUE
"3194390",TRUE
"3349014",TRUE
"3221654",TRUE
"3114622",TRUE
"3299350",TRUE
"3114522",TRUE
"3372426",TRUE
"3361630",TRUE
"3076614",TRUE
"3226426",TRUE
"3312334",TRUE
"3152462",TRUE
"3377494",TRUE
"3081514",TRUE
"3296474",TRUE
"3060958",TRUE
"3079958",TRUE
"3258182",TRUE
"3350246",TRUE
"3100574",TRUE
"3060650",TRUE
"3293842",TRUE
"3094258",TRUE
"3048874",TRUE
"3349770",TRUE
"3344938",TRUE
"3076318",TRUE
"3306682",TRUE
"3206934",TRUE
"3297934",TRUE
"3230062",TRUE
"3244254",TRUE
